rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
11.316519737243652,0.03293032571673393,58.133254923848135,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6393-b903bc6eeb/r0.exr,validation_outputs/preds/9C4A6393-b903bc6eeb_r0.exr,../.data/drmnet_synth_test/9C4A6393-b903bc6eeb/obj.exr,9C4A6393-b903bc6eeb
1.4498019218444824,0.06136395409703255,75.98133920593347,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8331-15461a6c90/r0.exr,validation_outputs/preds/AG8A8331-15461a6c90_r0.exr,../.data/drmnet_synth_test/AG8A8331-15461a6c90/obj.exr,AG8A8331-15461a6c90
0.2505132555961609,0.3850451707839966,91.23089840897168,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9100-9b0d212129/r0.exr,validation_outputs/preds/AG8A9100-9b0d212129_r0.exr,../.data/drmnet_synth_test/AG8A9100-9b0d212129/obj.exr,AG8A9100-9b0d212129
2.127345561981201,0.15569788217544556,72.6507517960919,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4073-817fa1dd52/r0.exr,validation_outputs/preds/9C4A4073-817fa1dd52_r0.exr,../.data/drmnet_synth_test/9C4A4073-817fa1dd52/obj.exr,9C4A4073-817fa1dd52
4.172023296356201,0.06590951234102249,66.80057813143209,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0504-24e9fdcaa1/r0.exr,validation_outputs/preds/AG8A0504-24e9fdcaa1_r0.exr,../.data/drmnet_synth_test/AG8A0504-24e9fdcaa1/obj.exr,AG8A0504-24e9fdcaa1
0.5844140648841858,0.2403954267501831,83.87309944024453,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4416-b9d1ceaccc/r0.exr,validation_outputs/preds/9C4A4416-b9d1ceaccc_r0.exr,../.data/drmnet_synth_test/9C4A4416-b9d1ceaccc/obj.exr,9C4A4416-b9d1ceaccc
0.22381001710891724,0.5065374970436096,92.20992221958704,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0361-7d810ca94d/r0.exr,validation_outputs/preds/AG8A0361-7d810ca94d_r0.exr,../.data/drmnet_synth_test/AG8A0361-7d810ca94d/obj.exr,AG8A0361-7d810ca94d
2.866633892059326,0.21124430000782013,70.06006800409122,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5399-b0507175ad/r0.exr,validation_outputs/preds/9C4A5399-b0507175ad_r0.exr,../.data/drmnet_synth_test/9C4A5399-b0507175ad/obj.exr,9C4A5399-b0507175ad
2.1053826808929443,0.23350852727890015,72.74089170700171,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8634-efda6b8d17/r0.exr,validation_outputs/preds/9C4A8634-efda6b8d17_r0.exr,../.data/drmnet_synth_test/9C4A8634-efda6b8d17/obj.exr,9C4A8634-efda6b8d17
0.3078206181526184,0.33585700392723083,89.44155850867625,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0069-45e4ea47f3/r0.exr,validation_outputs/preds/AG8A0069-45e4ea47f3_r0.exr,../.data/drmnet_synth_test/AG8A0069-45e4ea47f3/obj.exr,AG8A0069-45e4ea47f3
6.813726425170898,0.3691234886646271,62.5398187797674,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8197-6ac47a6940/r0.exr,validation_outputs/preds/9C4A8197-6ac47a6940_r0.exr,../.data/drmnet_synth_test/9C4A8197-6ac47a6940/obj.exr,9C4A8197-6ac47a6940
2.2987959384918213,0.11047261953353882,71.97750420516927,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/ninomaru_teien/r0.exr,validation_outputs/preds/ninomaru_teien_r0.exr,../.data/drmnet_synth_test/ninomaru_teien/obj.exr,ninomaru_teien
4.948308944702148,0.08299413323402405,65.31837649381993,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4841-ee00cd67c5/r0.exr,validation_outputs/preds/AG8A4841-ee00cd67c5_r0.exr,../.data/drmnet_synth_test/AG8A4841-ee00cd67c5/obj.exr,AG8A4841-ee00cd67c5
0.5345106720924377,0.3576994836330414,84.64838501225256,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9757-7a3a1a823c/r0.exr,validation_outputs/preds/9C4A9757-7a3a1a823c_r0.exr,../.data/drmnet_synth_test/9C4A9757-7a3a1a823c/obj.exr,9C4A9757-7a3a1a823c
1.5833672285079956,0.38224950432777405,75.21587958909163,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3963-e4b95c9b52/r0.exr,validation_outputs/preds/AG8A3963-e4b95c9b52_r0.exr,../.data/drmnet_synth_test/AG8A3963-e4b95c9b52/obj.exr,AG8A3963-e4b95c9b52
0.7280235886573792,0.33521029353141785,81.96460360628942,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9799-7440cd3c3b/r0.exr,validation_outputs/preds/9C4A9799-7440cd3c3b_r0.exr,../.data/drmnet_synth_test/9C4A9799-7440cd3c3b/obj.exr,9C4A9799-7440cd3c3b
0.1615411341190338,0.6212186217308044,95.04185007674613,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3401-42728bf160/r0.exr,validation_outputs/preds/9C4A3401-42728bf160_r0.exr,../.data/drmnet_synth_test/9C4A3401-42728bf160/obj.exr,9C4A3401-42728bf160
4.244161128997803,0.12993311882019043,66.6516753587431,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0376-e91cd665eb/r0.exr,validation_outputs/preds/AG8A0376-e91cd665eb_r0.exr,../.data/drmnet_synth_test/AG8A0376-e91cd665eb/obj.exr,AG8A0376-e91cd665eb
4.203062534332275,0.11718913167715073,66.73619559605349,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0949-925f52a2bb/r0.exr,validation_outputs/preds/AG8A0949-925f52a2bb_r0.exr,../.data/drmnet_synth_test/AG8A0949-925f52a2bb/obj.exr,AG8A0949-925f52a2bb
0.6447956562042236,0.09985270351171494,83.01907056630995,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5009-83fad15e72/r0.exr,validation_outputs/preds/AG8A5009-83fad15e72_r0.exr,../.data/drmnet_synth_test/AG8A5009-83fad15e72/obj.exr,AG8A5009-83fad15e72
6.8656840324401855,0.23419822752475739,62.47383637296032,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0807-2e77596700/r0.exr,validation_outputs/preds/9C4A0807-2e77596700_r0.exr,../.data/drmnet_synth_test/9C4A0807-2e77596700/obj.exr,9C4A0807-2e77596700
0.055422600358724594,0.5881027579307556,104.33377465869737,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9060-b8192ab931/r0.exr,validation_outputs/preds/9C4A9060-b8192ab931_r0.exr,../.data/drmnet_synth_test/9C4A9060-b8192ab931/obj.exr,9C4A9060-b8192ab931
17.09701156616211,0.04484295845031738,54.549108518309815,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9213-6ccf62da91/r0.exr,validation_outputs/preds/AG8A9213-6ccf62da91_r0.exr,../.data/drmnet_synth_test/AG8A9213-6ccf62da91/obj.exr,AG8A9213-6ccf62da91
0.5307040214538574,0.3890930712223053,84.710465057315,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lythwood_terrace/r0.exr,validation_outputs/preds/lythwood_terrace_r0.exr,../.data/drmnet_synth_test/lythwood_terrace/obj.exr,lythwood_terrace
0.8454549908638,0.31583142280578613,80.665702784319,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9426-f14f216510/r0.exr,validation_outputs/preds/9C4A9426-f14f216510_r0.exr,../.data/drmnet_synth_test/9C4A9426-f14f216510/obj.exr,9C4A9426-f14f216510
20.69896697998047,0.3445436656475067,52.888539193546904,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/ulmer_muenster/r0.exr,validation_outputs/preds/ulmer_muenster_r0.exr,../.data/drmnet_synth_test/ulmer_muenster/obj.exr,ulmer_muenster
0.6685154438018799,0.47982779145240784,82.70528373564588,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lauter_waterfall/r0.exr,validation_outputs/preds/lauter_waterfall_r0.exr,../.data/drmnet_synth_test/lauter_waterfall/obj.exr,lauter_waterfall
0.1374061405658722,0.625595211982727,96.44738979989201,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9277-9c862b2505/r0.exr,validation_outputs/preds/9C4A9277-9c862b2505_r0.exr,../.data/drmnet_synth_test/9C4A9277-9c862b2505/obj.exr,9C4A9277-9c862b2505
3.049001693725586,0.32575899362564087,69.52435931586786,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6322-4381d3c535/r0.exr,validation_outputs/preds/AG8A6322-4381d3c535_r0.exr,../.data/drmnet_synth_test/AG8A6322-4381d3c535/obj.exr,AG8A6322-4381d3c535
62.294960021972656,0.24535347521305084,43.31845439909287,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/piazza_martin_lutero/r0.exr,validation_outputs/preds/piazza_martin_lutero_r0.exr,../.data/drmnet_synth_test/piazza_martin_lutero/obj.exr,piazza_martin_lutero
0.5016094446182251,0.4900786578655243,85.20019852681521,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8113-2c7b06369d/r0.exr,validation_outputs/preds/9C4A8113-2c7b06369d_r0.exr,../.data/drmnet_synth_test/9C4A8113-2c7b06369d/obj.exr,9C4A8113-2c7b06369d
2.0058302879333496,0.22117698192596436,73.1616289312055,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1225-2ccdc48c9b/r0.exr,validation_outputs/preds/9C4A1225-2ccdc48c9b_r0.exr,../.data/drmnet_synth_test/9C4A1225-2ccdc48c9b/obj.exr,9C4A1225-2ccdc48c9b
1.4316911697387695,0.5256204605102539,76.09052570093306,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9288-cfd59522a3/r0.exr,validation_outputs/preds/AG8A9288-cfd59522a3_r0.exr,../.data/drmnet_synth_test/AG8A9288-cfd59522a3/obj.exr,AG8A9288-cfd59522a3
2.4740471839904785,0.12945382297039032,71.33935306711645,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_games_room_01/r0.exr,validation_outputs/preds/abandoned_games_room_01_r0.exr,../.data/drmnet_synth_test/abandoned_games_room_01/obj.exr,abandoned_games_room_01
0.35903605818748474,0.3597189486026764,88.10475128418771,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8420-c08f621416/r0.exr,validation_outputs/preds/9C4A8420-c08f621416_r0.exr,../.data/drmnet_synth_test/9C4A8420-c08f621416/obj.exr,9C4A8420-c08f621416
4.075285911560059,0.04258018359541893,67.00435096566717,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6047-0228188e22/r0.exr,validation_outputs/preds/9C4A6047-0228188e22_r0.exr,../.data/drmnet_synth_test/9C4A6047-0228188e22/obj.exr,9C4A6047-0228188e22
0.16263605654239655,0.4980125427246094,94.98317592094536,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7577-a706e51b49/r0.exr,validation_outputs/preds/9C4A7577-a706e51b49_r0.exr,../.data/drmnet_synth_test/9C4A7577-a706e51b49/obj.exr,9C4A7577-a706e51b49
0.06365212053060532,0.5870928764343262,103.13125509860599,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1649-7114015c3f/r0.exr,validation_outputs/preds/9C4A1649-7114015c3f_r0.exr,../.data/drmnet_synth_test/9C4A1649-7114015c3f/obj.exr,9C4A1649-7114015c3f
1.7375906705856323,0.3563205301761627,74.40856310589432,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/autoshop_01/r0.exr,validation_outputs/preds/autoshop_01_r0.exr,../.data/drmnet_synth_test/autoshop_01/obj.exr,autoshop_01
2.5650382041931152,0.15686050057411194,71.02563586890187,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9478-08018709fd/r0.exr,validation_outputs/preds/AG8A9478-08018709fd_r0.exr,../.data/drmnet_synth_test/AG8A9478-08018709fd/obj.exr,AG8A9478-08018709fd
1.0442487001419067,0.2340921014547348,78.83143376145996,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5798-88fa5bb259/r0.exr,validation_outputs/preds/9C4A5798-88fa5bb259_r0.exr,../.data/drmnet_synth_test/9C4A5798-88fa5bb259/obj.exr,9C4A5798-88fa5bb259
0.4228783845901489,0.44391369819641113,86.68320289278172,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0090-81b4c61bc1/r0.exr,validation_outputs/preds/9C4A0090-81b4c61bc1_r0.exr,../.data/drmnet_synth_test/9C4A0090-81b4c61bc1/obj.exr,9C4A0090-81b4c61bc1
0.49634647369384766,0.4734102785587311,85.29181381279722,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/skylit_garage/r0.exr,validation_outputs/preds/skylit_garage_r0.exr,../.data/drmnet_synth_test/skylit_garage/obj.exr,skylit_garage
0.21569454669952393,0.37811335921287537,92.53072932450586,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1984-9309a49031/r0.exr,validation_outputs/preds/9C4A1984-9309a49031_r0.exr,../.data/drmnet_synth_test/9C4A1984-9309a49031/obj.exr,9C4A1984-9309a49031
0.7992046475410461,0.13440899550914764,81.15435261344518,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0087-5ad3395167/r0.exr,validation_outputs/preds/9C4A0087-5ad3395167_r0.exr,../.data/drmnet_synth_test/9C4A0087-5ad3395167/obj.exr,9C4A0087-5ad3395167
1.1262661218643188,0.24940608441829681,78.17469221395956,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5540-f5c7b0336d/r0.exr,validation_outputs/preds/AG8A5540-f5c7b0336d_r0.exr,../.data/drmnet_synth_test/AG8A5540-f5c7b0336d/obj.exr,AG8A5540-f5c7b0336d
0.13875053822994232,0.37723860144615173,96.36281909863817,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7704-909a566b55/r0.exr,validation_outputs/preds/9C4A7704-909a566b55_r0.exr,../.data/drmnet_synth_test/9C4A7704-909a566b55/obj.exr,9C4A7704-909a566b55
2.993269443511963,0.06024612858891487,69.68459638319014,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5169-f587ead874/r0.exr,validation_outputs/preds/9C4A5169-f587ead874_r0.exr,../.data/drmnet_synth_test/9C4A5169-f587ead874/obj.exr,9C4A5169-f587ead874
0.11891242861747742,0.5902869701385498,97.70296764720057,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1830-65ed5bab7f/r0.exr,validation_outputs/preds/9C4A1830-65ed5bab7f_r0.exr,../.data/drmnet_synth_test/9C4A1830-65ed5bab7f/obj.exr,9C4A1830-65ed5bab7f
2.2188198566436768,0.17133469879627228,72.28507175203015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0442-721b8f15a6/r0.exr,validation_outputs/preds/9C4A0442-721b8f15a6_r0.exr,../.data/drmnet_synth_test/9C4A0442-721b8f15a6/obj.exr,9C4A0442-721b8f15a6
0.6214384436607361,0.27126967906951904,83.33955030340346,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4114-b7982086e0/r0.exr,validation_outputs/preds/AG8A4114-b7982086e0_r0.exr,../.data/drmnet_synth_test/AG8A4114-b7982086e0/obj.exr,AG8A4114-b7982086e0
0.07325559854507446,0.55613774061203,101.91069620486252,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0935-c41a73af78/r0.exr,validation_outputs/preds/9C4A0935-c41a73af78_r0.exr,../.data/drmnet_synth_test/9C4A0935-c41a73af78/obj.exr,9C4A0935-c41a73af78
1.565195083618164,0.05923568084836006,75.31614312654439,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2001-27637c0a62/r0.exr,validation_outputs/preds/9C4A2001-27637c0a62_r0.exr,../.data/drmnet_synth_test/9C4A2001-27637c0a62/obj.exr,9C4A2001-27637c0a62
3.1810390949249268,0.11785772442817688,69.15613249594064,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7254-667abf1aa1/r0.exr,validation_outputs/preds/AG8A7254-667abf1aa1_r0.exr,../.data/drmnet_synth_test/AG8A7254-667abf1aa1/obj.exr,AG8A7254-667abf1aa1
3.382004499435425,0.2545616924762726,68.62402900721071,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0657-b378e38ddf/r0.exr,validation_outputs/preds/AG8A0657-b378e38ddf_r0.exr,../.data/drmnet_synth_test/AG8A0657-b378e38ddf/obj.exr,AG8A0657-b378e38ddf
0.35481593012809753,0.3400382995605469,88.20745042691357,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/bell_park_dawn/r0.exr,validation_outputs/preds/bell_park_dawn_r0.exr,../.data/drmnet_synth_test/bell_park_dawn/obj.exr,bell_park_dawn
0.06448160111904144,0.8338438868522644,103.0187963734376,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9872-d23929b45b/r0.exr,validation_outputs/preds/AG8A9872-d23929b45b_r0.exr,../.data/drmnet_synth_test/AG8A9872-d23929b45b/obj.exr,AG8A9872-d23929b45b
0.08432702720165253,0.5284726023674011,100.68817682175003,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1313-80a62190cc/r0.exr,validation_outputs/preds/9C4A1313-80a62190cc_r0.exr,../.data/drmnet_synth_test/9C4A1313-80a62190cc/obj.exr,9C4A1313-80a62190cc
0.4178430140018463,0.4938729703426361,86.78724971799386,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2026-601b4934e1/r0.exr,validation_outputs/preds/9C4A2026-601b4934e1_r0.exr,../.data/drmnet_synth_test/9C4A2026-601b4934e1/obj.exr,9C4A2026-601b4934e1
10.403331756591797,0.32113561034202576,58.864063665733596,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7716-11e38d9191/r0.exr,validation_outputs/preds/AG8A7716-11e38d9191_r0.exr,../.data/drmnet_synth_test/AG8A7716-11e38d9191/obj.exr,AG8A7716-11e38d9191
0.2322085201740265,0.5308982133865356,91.88994961242778,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/dikhololo_night/r0.exr,validation_outputs/preds/dikhololo_night_r0.exr,../.data/drmnet_synth_test/dikhololo_night/obj.exr,dikhololo_night
0.9822431206703186,0.2996861934661865,79.36313271162138,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2552-978a5a4da6/r0.exr,validation_outputs/preds/AG8A2552-978a5a4da6_r0.exr,../.data/drmnet_synth_test/AG8A2552-978a5a4da6/obj.exr,AG8A2552-978a5a4da6
0.7830166816711426,0.16073234379291534,81.33209233773259,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3779-3c4ea5d304/r0.exr,validation_outputs/preds/9C4A3779-3c4ea5d304_r0.exr,../.data/drmnet_synth_test/9C4A3779-3c4ea5d304/obj.exr,9C4A3779-3c4ea5d304
4.5703911781311035,0.04370659589767456,66.00844517283106,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1058-8425e0a13e/r0.exr,validation_outputs/preds/AG8A1058-8425e0a13e_r0.exr,../.data/drmnet_synth_test/AG8A1058-8425e0a13e/obj.exr,AG8A1058-8425e0a13e
2.1347815990448,0.3651946783065796,72.62044361411017,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cave_wall/r0.exr,validation_outputs/preds/cave_wall_r0.exr,../.data/drmnet_synth_test/cave_wall/obj.exr,cave_wall
1.8926260471343994,0.2504868805408478,73.66621637332614,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5078-4dd5d8db46/r0.exr,validation_outputs/preds/9C4A5078-4dd5d8db46_r0.exr,../.data/drmnet_synth_test/9C4A5078-4dd5d8db46/obj.exr,9C4A5078-4dd5d8db46
4.938620090484619,0.46557140350341797,65.33540025217658,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/dry_field/r0.exr,validation_outputs/preds/dry_field_r0.exr,../.data/drmnet_synth_test/dry_field/obj.exr,dry_field
2.487168312072754,0.16112540662288666,71.29340910992899,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8974-4fb7fcf8d6/r0.exr,validation_outputs/preds/AG8A8974-4fb7fcf8d6_r0.exr,../.data/drmnet_synth_test/AG8A8974-4fb7fcf8d6/obj.exr,AG8A8974-4fb7fcf8d6
7.09140682220459,0.08592399954795837,62.19286461138924,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0008-5f7fa416c3/r0.exr,validation_outputs/preds/AG8A0008-5f7fa416c3_r0.exr,../.data/drmnet_synth_test/AG8A0008-5f7fa416c3/obj.exr,AG8A0008-5f7fa416c3
20.808345794677734,0.3158792555332184,52.842761500470885,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5273-818063299a/r0.exr,validation_outputs/preds/9C4A5273-818063299a_r0.exr,../.data/drmnet_synth_test/9C4A5273-818063299a/obj.exr,9C4A5273-818063299a
0.8719506859779358,0.5035833716392517,80.39767415462694,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0243-acbd6fe241/r0.exr,validation_outputs/preds/AG8A0243-acbd6fe241_r0.exr,../.data/drmnet_synth_test/AG8A0243-acbd6fe241/obj.exr,AG8A0243-acbd6fe241
0.9583348035812378,0.3580452501773834,79.57716741644734,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1806-30607c0512/r0.exr,validation_outputs/preds/AG8A1806-30607c0512_r0.exr,../.data/drmnet_synth_test/AG8A1806-30607c0512/obj.exr,AG8A1806-30607c0512
1.608615756034851,0.1842557191848755,75.07846626409189,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4742-1d56d6a1cb/r0.exr,validation_outputs/preds/9C4A4742-1d56d6a1cb_r0.exr,../.data/drmnet_synth_test/9C4A4742-1d56d6a1cb/obj.exr,9C4A4742-1d56d6a1cb
1.2188599109649658,0.3723842203617096,77.48843676671424,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9562-bfbcc44936/r0.exr,validation_outputs/preds/AG8A9562-bfbcc44936_r0.exr,../.data/drmnet_synth_test/AG8A9562-bfbcc44936/obj.exr,AG8A9562-bfbcc44936
1.7761000394821167,0.272465318441391,74.21816414967292,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/pond/r0.exr,validation_outputs/preds/pond_r0.exr,../.data/drmnet_synth_test/pond/obj.exr,pond
0.6745103001594543,0.41923168301582336,82.62774090851146,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0590-aed3c9aeba/r0.exr,validation_outputs/preds/9C4A0590-aed3c9aeba_r0.exr,../.data/drmnet_synth_test/9C4A0590-aed3c9aeba/obj.exr,9C4A0590-aed3c9aeba
2.1527881622314453,0.18793849647045135,72.54748669499645,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7158-8d4a4a5f27/r0.exr,validation_outputs/preds/9C4A7158-8d4a4a5f27_r0.exr,../.data/drmnet_synth_test/9C4A7158-8d4a4a5f27/obj.exr,9C4A7158-8d4a4a5f27
0.13579344749450684,0.5264682173728943,96.54993634354548,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9942-420d60e303/r0.exr,validation_outputs/preds/9C4A9942-420d60e303_r0.exr,../.data/drmnet_synth_test/9C4A9942-420d60e303/obj.exr,9C4A9942-420d60e303
3.053781270980835,0.1381344348192215,69.51075408386673,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1734-85d2ddf221/r0.exr,validation_outputs/preds/AG8A1734-85d2ddf221_r0.exr,../.data/drmnet_synth_test/AG8A1734-85d2ddf221/obj.exr,AG8A1734-85d2ddf221
0.20834939181804657,0.749755859375,92.83166788683225,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9853-a7d92fe209/r0.exr,validation_outputs/preds/9C4A9853-a7d92fe209_r0.exr,../.data/drmnet_synth_test/9C4A9853-a7d92fe209/obj.exr,9C4A9853-a7d92fe209
5.647838115692139,0.06358533352613449,64.16986782791315,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0546-76034a82cc/r0.exr,validation_outputs/preds/AG8A0546-76034a82cc_r0.exr,../.data/drmnet_synth_test/AG8A0546-76034a82cc/obj.exr,AG8A0546-76034a82cc
0.6126015186309814,0.5385177731513977,83.46395124656101,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2769-ed34ba3286/r0.exr,validation_outputs/preds/AG8A2769-ed34ba3286_r0.exr,../.data/drmnet_synth_test/AG8A2769-ed34ba3286/obj.exr,AG8A2769-ed34ba3286
1.16373872756958,0.10565191507339478,77.89040288294646,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1193-3b242e921e/r0.exr,validation_outputs/preds/9C4A1193-3b242e921e_r0.exr,../.data/drmnet_synth_test/9C4A1193-3b242e921e/obj.exr,9C4A1193-3b242e921e
0.5750447511672974,0.1943022757768631,84.01347975428001,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8756-9a19dd7e37/r0.exr,validation_outputs/preds/9C4A8756-9a19dd7e37_r0.exr,../.data/drmnet_synth_test/9C4A8756-9a19dd7e37/obj.exr,9C4A8756-9a19dd7e37
0.1507337987422943,0.37259426712989807,95.6432997436261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2027-f19405ffbc/r0.exr,validation_outputs/preds/9C4A2027-f19405ffbc_r0.exr,../.data/drmnet_synth_test/9C4A2027-f19405ffbc/obj.exr,9C4A2027-f19405ffbc
1.3697025775909424,0.37265023589134216,76.47498716732534,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4349-6f3dab07ed/r0.exr,validation_outputs/preds/9C4A4349-6f3dab07ed_r0.exr,../.data/drmnet_synth_test/9C4A4349-6f3dab07ed/obj.exr,9C4A4349-6f3dab07ed
